"Latitude","Longitude"
41.8895268,-87.6393324
41.8896493,-87.6401751
41.8904511,-87.6409184
41.8909505,-87.6411985
41.891642,-87.6416068
41.891975,-87.6419261
41.8923712,-87.6423104
41.8926688,-87.6426074
41.8928922,-87.6429825
41.8932395,-87.6436073
41.8936941,-87.6441388
41.8938329,-87.6442583
41.8941081,-87.6445071
41.8958736,-87.6445452
41.8961213,-87.6445546
41.8966009,-87.6438222
41.8963445,-87.6438379
41.8958738,-87.6438267
41.8942234,-87.6437123
41.8937528,-87.6432798
41.8935699,-87.643083
41.8933214,-87.6425516
41.893103,-87.6422808
41.893019,-87.6422242
41.8919919,-87.6411305
41.8913392,-87.6408001
41.890272,-87.6399734
41.8868084,-87.6391837
41.8884339,-87.6394187
41.8888082,-87.6395874
41.8891867,-87.6397753
41.8893764,-87.6399212
41.8891886,-87.6390316
41.888781,-87.6389221
41.888585,-87.6388489
41.8884107,-87.6387531
41.8880567,-87.6386337
41.8871481,-87.6392441
41.8872548,-87.638269
41.9166949,-87.6641897
41.915756,-87.6637691
41.9155516,-87.66334
41.9155133,-87.6628164
41.915839,-87.6620525
41.91612,-87.661177
41.9157432,-87.6603273
41.9151782,-87.6593829
41.9143352,-87.6583701
41.9136773,-87.6579066
41.9124637,-87.6574431
41.9973294,-87.8614549
41.9951603,-87.8586331
41.9943559,-87.8584432
41.9929315,-87.8597457
41.9921787,-87.8598144
41.9906633,-87.8585796
41.9892917,-87.8560047
41.988271,-87.8554897
41.9865584,-87.8561065
41.9842821,-87.8566487
41.9831537,-87.8561927
41.9817257,-87.8557206
41.9802229,-87.8564155
41.9779504,-87.8591019
41.9759471,-87.8613905
41.9756173,-87.8616942
41.974507,-87.8620778
41.973033,-87.8617934
41.972079,-87.8607872
41.9713886,-87.8593524
41.9714875,-87.8579947
41.9723936,-87.8561494
41.9724794,-87.8550605
41.9718413,-87.8542881
41.9703771,-87.8541924
41.969193,-87.854803
41.967821,-87.8550176
41.9665127,-87.8547172
41.9653484,-87.8550937
41.9645059,-87.8557288
41.9635869,-87.8556859
41.9626835,-87.8555326
41.9613212,-87.8564069
41.9590236,-87.8576428
41.9572584,-87.8587942
41.9562691,-87.8587513
41.9550535,-87.85766
41.9541627,-87.8556613
41.9531733,-87.8542473
41.9518146,-87.8538057
41.9510934,-87.8540103
41.9496906,-87.8547226
41.9474956,-87.8549563
41.9466465,-87.8545873
41.9436142,-87.8531625
41.9412009,-87.8522269
41.9393686,-87.8518922
41.9389536,-87.8516519
41.9366551,-87.8489997
41.9348929,-87.8475921
41.9341267,-87.8473432
41.9325942,-87.8477895
41.9309596,-87.8464677
41.9276455,-87.8439099
41.9255637,-87.842571
41.9237756,-87.8414981
