Id,WnvPresent
1,0.01721031746031746
2,0.0107
3,0.018612611425437683
4,0.0107
5,0.0107
6,0.0107
7,0.0107
8,0.018612611425437683
9,0.011502380952380953
10,0.01
11,0.007383529792784623
12,0.009
13,0.008
14,0.008
15,0.008
16,0.007383529792784623
17,0.012409090909090908
18,0.00875
19,0.0158018971397234
20,0.00875
21,0.00875
22,0.00875
23,0.00875
24,0.015301897139723398
25,0.008871428571428572
26,0.005
27,0.008508529792784623
28,0.005
29,0.005
30,0.005
31,0.005
32,0.008508529792784623
33,0.008585714285714285
34,0.006
35,0.0073835297927846225
36,0.006
37,0.006
38,0.006
39,0.006
40,0.0073835297927846225
41,0.006585714285714285
42,0.005
43,0.005383529792784623
44,0.005
45,0.005
46,0.005
47,0.005
48,0.005383529792784623
49,0.006585714285714285
50,0.006
51,0.006383529792784623
52,0.006
53,0.006
54,0.006
55,0.006
56,0.006383529792784623
57,0.005585714285714285
58,0.001
59,0.004383529792784622
60,0.001
61,0.001
62,0.001
63,0.001
64,0.004383529792784622
65,0.008585714285714287
66,0.002
67,0.010383529792784623
68,0.002
69,0.002
70,0.002
71,0.002
72,0.010383529792784623
73,0.012466666666666668
74,0.011309523809523811
75,0.009441822075214837
76,0.011142857142857142
77,0.011
78,0.011
79,0.011
80,0.009441822075214837
81,0.005585714285714285
82,0.002
83,0.006383529792784623
84,0.002
85,0.002
86,0.002
87,0.002
88,0.006383529792784623
89,0.029585714285714285
90,0.019
91,0.028383529792784624
92,0.019
93,0.019
94,0.019
95,0.019
96,0.028383529792784624
97,0.01791904761904762
98,0.012333333333333333
99,0.012719963901311753
100,0.012
101,0.012
102,0.012
103,0.012
104,0.012719963901311753
105,0.002838095238095238
106,0.0020714285714285713
107,0.006201863354037267
108,0.0020714285714285713
109,0.0020714285714285713
110,0.0020714285714285713
111,0.0020714285714285713
112,0.006201863354037267
113,0.0070999999999999995
114,0.006
115,0.0071304347826086955
116,0.006
117,0.006
118,0.006
119,0.006
120,0.0071304347826086955
121,0.004333333333333333
122,0.003
123,0.007333333333333334
124,0.003
125,0.003
126,0.003
127,0.003
128,0.007333333333333334
129,0.0081
130,0.0062
131,0.0061304347826086954
132,0.0062
133,0.0062
134,0.0062
135,0.0062
136,0.0061304347826086954
137,0.0040999999999999995
138,0.001
139,0.004130434782608695
140,0.001
141,0.001
142,0.001
143,0.001
144,0.004130434782608695
145,0.0083
146,0.007
147,0.015301897139723398
148,0.007
149,0.007
150,0.007
151,0.007
152,0.015301897139723398
153,0.011300000000000001
154,0.008199999999999999
155,0.009301897139723398
156,0.008199999999999999
157,0.008199999999999999
158,0.008199999999999999
159,0.008199999999999999
160,0.009301897139723398
161,0.009533333333333335
162,0.006
163,0.006504795690448036
164,0.006
165,0.006
166,0.006
167,0.006
168,0.006504795690448036
169,0.009219047619047618
170,0.0065
171,0.0073137623509241575
172,0.0065
173,0.0065
174,0.0065
175,0.0065
176,0.0073137623509241575
177,0.015285714285714284
178,0.011
179,0.01848352979278462
180,0.011
181,0.01
182,0.01
183,0.01
184,0.01848352979278462
185,0.006585714285714285
186,0.006
187,0.010383529792784622
188,0.006
189,0.006
190,0.006
191,0.006
192,0.010383529792784622
193,0.021585714285714284
194,0.007
195,0.011383529792784623
196,0.007
197,0.006
198,0.006
199,0.006
200,0.011383529792784623
201,0.005585714285714285
202,0.002
203,0.004383529792784622
204,0.002
205,0.002
206,0.002
207,0.002
208,0.004383529792784622
209,0.006157142857142857
210,0.01
211,0.004483529792784623
212,0.01
213,0.01
214,0.01
215,0.01
216,0.004483529792784623
217,0.008335714285714285
218,0.001
219,0.008383529792784622
220,0.001
221,0.001
222,0.001
223,0.001
224,0.008383529792784622
225,0.002585714285714286
226,0.001
227,0.005383529792784623
228,0.001
229,0.001
230,0.001
231,0.001
232,0.005383529792784623
233,0.00390952380952381
234,0.0013095238095238093
